crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
9189833,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0.00E+00,EUR,0.00E+00,,CFTC,
9189834,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,0.000318719,EUR,0.000363181,,CFTC,
9189835,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.000514809,EUR,0.000586625,,CFTC,
9189836,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,-0.650222696,EUR,-0.740928762,,CFTC,
9189837,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0.076013516,EUR,0.086617402,,CFTC,
9189838,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-1.9224E-06,EUR,-2.1906E-06,,CFTC,
9189839,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,17794.98341,EUR,20277.38359,,CFTC,
9189840,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,15y,,1007062.038,EUR,1147547.193,,CFTC,
9189841,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,1152628.451,EUR,1313420.12,,CFTC,
9189842,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-34.46865314,EUR,-39.27703026,,CFTC,
9189843,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-3.00E-09,EUR,-3.40E-09,,CFTC,
9189844,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.009980098,EUR,0.011372322,,CFTC,
9189845,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.305923112,EUR,0.348599386,,CFTC,
9189846,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,5099.248106,EUR,5810.593217,,CFTC,
9189847,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-5.20E-09,EUR,-5.90E-09,,CFTC,
9189848,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,331.949984,EUR,378.2570067,,CFTC,
9189849,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,1.13E-07,EUR,1.29E-07,,CFTC,
9189850,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-3713.597621,EUR,-4231.644489,,CFTC,
9189851,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,520.4736548,EUR,593.0797297,,CFTC,
9189852,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,1.46982E-05,EUR,1.67486E-05,,CFTC,
9189853,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-3.331580932,EUR,-3.796336472,,CFTC,
9189867,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-1016621.004,EUR,-1158439.634,,CFTC,
9189854,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-1.51694E-05,EUR,-1.72855E-05,,CFTC,
9189855,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,4.10E-09,EUR,4.70E-09,,CFTC,
9189856,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,8.30E-09,EUR,9.50E-09,,CFTC,
9189857,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-1.671661726,EUR,-1.904858537,,CFTC,
9189858,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-8.236754442,EUR,-9.385781687,,CFTC,
9189859,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-4.10E-09,EUR,-4.70E-09,,CFTC,
9189860,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-8.30E-09,EUR,-9.50E-09,,CFTC,
9189861,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,3.00E-09,EUR,3.40E-09,,CFTC,
9189862,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-1.13E-07,EUR,-1.29E-07,,CFTC,
9189863,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,5.20E-09,EUR,5.90E-09,,CFTC,
9189864,3816,IMBilatPrelim+LG,15.01.2019,DZ21999382,DZ21999379,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-5507.284082,EUR,-6275.550211,,CFTC,
9189865,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-100820.3234,EUR,-114884.7586,,CFTC,
9189868,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,126.4402871,EUR,144.0787072,,CFTC,
9189869,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,18.02793207,EUR,20.54282859,,CFTC,
9189870,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.001133267,EUR,0.001291357,,CFTC,
9189871,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.313040519,EUR,-0.356709671,,CFTC,
9189872,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-2.03E-08,EUR,-2.31E-08,,CFTC,
9189873,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,81.27859896,EUR,92.61696352,,CFTC,
9189874,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,5114.016187,EUR,5827.421445,,CFTC,
9189875,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,9924.22732,EUR,11308.65703,,CFTC,
9189876,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-7.2599E-06,EUR,-8.2726E-06,,CFTC,
9189877,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,3.8746E-06,EUR,4.4151E-06,,CFTC,
9189878,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-25.33288617,EUR,-28.86682379,,CFTC,
9189879,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,2.95E-07,EUR,3.36E-07,,CFTC,
9189880,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-5540.788805,EUR,-6313.728843,,CFTC,
9189881,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-12.75282126,EUR,-14.53183982,,CFTC,
9189882,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-0.000798858,EUR,-0.000910299,,CFTC,
9189883,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-190.3063649,EUR,-216.8541028,,CFTC,
9189884,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.000541088,EUR,0.000616569,,CFTC,
9189885,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-2.95E-07,EUR,-3.36E-07,,CFTC,
9189886,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,2.03E-08,EUR,2.31E-08,,CFTC,
9189887,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,5637.566621,EUR,6424.007165,,CFTC,
9189888,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,6m,,-2.476430605,EUR,-2.821892675,,CFTC,
9189889,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,3m,,-223.9578339,EUR,-255.1999517,,CFTC,
9189890,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,410.7591683,EUR,468.0600722,,CFTC,
9189891,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,44.20130835,EUR,50.36739086,,CFTC,
9189892,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,-2.08E-07,EUR,-2.37E-07,,CFTC,
9189893,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,-1.81E-08,EUR,-2.06E-08,,CFTC,
9189894,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.959060843,EUR,1.09284983,,CFTC,
9189895,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.494175919,EUR,-0.563113459,,CFTC,
9189896,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-8.50E-09,EUR,-9.70E-09,,CFTC,
9189897,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-1.70E-08,EUR,-1.94E-08,,CFTC,
9189898,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,9.117337375,EUR,10.38920594,,CFTC,
9189899,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-426.4669524,EUR,-485.9590922,,CFTC,
9189900,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-9.529894639,EUR,-10.85931494,,CFTC,
9189901,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,150017.4451,EUR,170944.8787,,CFTC,
9189902,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-7461.657611,EUR,-8502.558848,,CFTC,
9189903,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-7461.657611,EUR,-8502.558848,,CFTC,
9189904,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,221.9087801,EUR,252.8650549,,CFTC,
9189905,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,-536.4285733,EUR,-611.2603593,,CFTC,
9189906,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,2y,,2562.218425,EUR,2919.647896,,CFTC,
9189907,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,6.415261954,EUR,7.310190997,,CFTC,
9189908,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,2.628146601,EUR,2.994773052,,CFTC,
9189909,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-49.35176644,EUR,-56.23633785,,CFTC,
9189910,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,3.466341483,EUR,3.94989612,,CFTC,
9189911,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.340702271,EUR,0.388230238,,CFTC,
9189912,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,8.137590852,EUR,9.272784776,,CFTC,
9189913,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,13.74059647,EUR,15.65740968,,CFTC,
9189914,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.306559012,EUR,0.349323994,,CFTC,
9189915,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1225.920872,EUR,1396.936834,,CFTC,
9189916,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,2.852757624,EUR,3.250717313,,CFTC,
9189917,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,33.72305822,EUR,38.42742484,,CFTC,
9189918,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.874070801,EUR,0.996003678,,CFTC,
9189919,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-8.485540324,EUR,-9.669273199,,CFTC,
9189920,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,36.04887978,EUR,41.07769851,,CFTC,
9189921,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,15.92699558,EUR,18.14881146,,CFTC,
9189922,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,3853.244023,EUR,4390.771564,,CFTC,
9189923,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,53.729483,EUR,61.22474588,,CFTC,
9189924,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,35.17478259,EUR,40.08166477,,CFTC,
9189925,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-289.3727856,EUR,-329.7402892,,CFTC,
9189926,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-6183.321508,EUR,-7045.894858,,CFTC,
9189927,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_FX,CHF,,,,2563.222266,EUR,2920.791772,,CFTC,
9189928,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3y,Libor6m,-62.08578618,EUR,-70.74675335,,CFTC,
9189929,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3m,Libor3m,9.17375E-05,EUR,0.000104535,,CFTC,
9189930,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.009396748,EUR,-0.010707594,,CFTC,
9189931,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.10928038,EUR,-0.124524993,,CFTC,
9189932,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.1092802,EUR,0.124524788,,CFTC,
9189933,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,5y,Libor6m,1.40E-09,EUR,1.60E-09,,CFTC,
9189934,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1y,Libor6m,0.075467325,EUR,0.085995017,,CFTC,
9189935,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1y,Libor3m,-8.485371136,EUR,-9.669080409,,CFTC,
9189936,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,5y,OIS,-1.16912E-05,EUR,-1.33222E-05,,CFTC,
9189937,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,5y,Libor3m,-0.003174373,EUR,-0.003617198,,CFTC,
9189938,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-8.511291346,EUR,-9.698616489,,CFTC,
9189939,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,2y,OIS,-1.342270092,EUR,-1.52951677,,CFTC,
9189940,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1.811478757,EUR,2.064180044,,CFTC,
9189941,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-1.784958769,EUR,-2.033960517,,CFTC,
9189942,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,7.5114E-06,EUR,8.5593E-06,,CFTC,
9189943,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,8.332595611,EUR,9.494992699,,CFTC,
9189944,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1m,OIS,7.00E-10,EUR,7.00E-10,,CFTC,
9189945,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,2y,Libor6m,-498.051787,EUR,-567.5300113,,CFTC,
9189946,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,6m,OIS,0.463130548,EUR,0.52773726,,CFTC,
9189947,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1y,OIS,-0.133486171,EUR,-0.152107492,,CFTC,
9189948,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3m,OIS,0.006193509,EUR,0.007057504,,CFTC,
9189949,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3y,Libor3m,-1.809166796,EUR,-2.061545564,,CFTC,
9189950,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0.003188544,EUR,0.003633346,,CFTC,
9189951,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.448601316,EUR,-0.511181199,,CFTC,
9189952,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-16.36650567,EUR,-18.64963321,,CFTC,
9189953,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.004274218,EUR,0.004870471,,CFTC,
9189954,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,6m,Libor6m,20.06563304,EUR,22.86478885,,CFTC,
9189955,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,6m,Libor3m,0.000435171,EUR,0.000495877,,CFTC,
9189956,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,2y,Libor3m,-16.04419268,EUR,-18.28235756,,CFTC,
9189957,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,16.0336803,EUR,18.2703787,,CFTC,
9189958,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.757537865,EUR,-0.863214397,,CFTC,
9189959,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3y,OIS,-0.177543621,EUR,-0.202310956,,CFTC,
9189960,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3m,Libor6m,-9.17375E-05,EUR,-0.000104535,,CFTC,
9189961,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,0.0776551,EUR,0.088487987,,CFTC,
9189962,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,6m,,-2.476430457,EUR,-2.821892505,,CFTC,
9189963,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,3m,,-223.9578339,EUR,-255.1999518,,CFTC,
