,nodeIdentifier,valueType,trade,value
1473,SIMM-P_Equity_FX,standaloneAllocation,FA14302406,8379.964807829008
1474,SIMM-P_Equity_FX,standaloneAllocation,FA25524479,10110.11004945648
1475,SIMM-P_Equity_FX,standaloneAllocation,FA19201886,663.1441095312
1476,SIMM-P_Equity_FX,standaloneAllocation,FA24227998,30601.46067851142
1477,SIMM-P_Equity_FX,standaloneAllocation,FA20151431,6092.731015343191
1478,SIMM-P_Equity_FX,standaloneAllocation,FA24793336,26205.04185813522
1479,SIMM-P_Equity_FX,standaloneAllocation,FA23995843,42257.23919238915
1480,SIMM-P_Equity_FX,standaloneAllocation,FA20360559,7656.53245474185
1481,SIMM-P_Equity_FX,standaloneAllocation,FA20361923,31444.853923068295
1482,SIMM-P_Equity_FX,standaloneAllocation,FA15288179,168.2504625663793
1483,SIMM-P_Equity_FX,standaloneAllocation,FA18833750,696.7444554615599
1484,SIMM-P_Equity_FX,standaloneAllocation,FA15934974,5610.362229292231
1485,SIMM-P_Equity_FX,standaloneAllocation,FA24329476,27440.615336539766
1486,SIMM-P_Equity_FX,standaloneAllocation,FA25218300,5481.66684374469
1487,SIMM-P_Equity_FX,standaloneAllocation,FA23908805,6945.449357753543
1488,SIMM-P_Equity_FX,standaloneAllocation,FA24997369,2468.60983619316
1489,SIMM-P_Equity_FX,standaloneAllocation,FA24471613,22056.84271125333
1490,SIMM-P_Equity_FX,standaloneAllocation,FA21589962,19105.77307665996
1491,SIMM-P_Equity_FX,standaloneAllocation,FA25497412,6970.751097324054
1492,SIMM-P_Equity_FX,standaloneAllocation,FA24793034,12797.802857505241
1493,SIMM-P_Equity_FX,standaloneAllocation,FA23622416,83784.83739304976
1494,SIMM-P_Equity_FX,standaloneAllocation,FA23756676,69586.12246014111
1495,SIMM-P_Equity_FX,standaloneAllocation,FA22376321,7040.321677698103
1496,SIMM-P_Equity_FX,standaloneAllocation,FA17568690,286.2206597838106
1497,SIMM-P_Equity_FX,standaloneAllocation,FA15932408,156.71243369939236
1498,SIMM-P_Equity_FX,standaloneAllocation,FA19580229,1024.5580371846002
1499,SIMM-P_Equity_FX,standaloneAllocation,FA23958754,168.06852252869916
1500,SIMM-P_Equity_FX,standaloneAllocation,FA23415794,8.563595769359999
1501,SIMM-P_Equity_FX,standaloneAllocation,FA25538322,38976.51418784244
1502,SIMM-P_Equity_FX,standaloneAllocation,FA19580343,48307.94640685828
1503,SIMM-P_Equity_FX,standaloneAllocation,FA23984463,7007.004692483038
1504,SIMM-P_Equity_FX,standaloneAllocation,FA24558914,23912.52348727791
1505,SIMM-P_Equity_FX,standaloneAllocation,FA20363695,5116.33872791244
1506,SIMM-P_Equity_FX,standaloneAllocation,FA18918972,0.5621300580599999
1507,SIMM-P_Equity_FX,standaloneAllocation,FA20218198,16816.01816686185
1508,SIMM-P_Equity_FX,standaloneAllocation,FA25174128,2430.2454203018697
1509,SIMM-P_Equity_FX,standaloneAllocation,FA23289610,5652.7541335971
1510,SIMM-P_Equity_FX,standaloneAllocation,FA16958731,19812.383429431684
1511,SIMM-P_Equity_FX,standaloneAllocation,FA23616073,106.49301963183001
1512,SIMM-P_Equity_FX,standaloneAllocation,FA24558923,13454.32494700026
1513,SIMM-P_Equity_FX,standaloneAllocation,FA25109529,14188.453541347048
1514,SIMM-P_Equity_FX,standaloneAllocation,FA17141903,23902.40540735901
1515,SIMM-P_Equity_FX,standaloneAllocation,FA21529148,29604.699355320987
1516,SIMM-P_Equity_FX,standaloneAllocation,FA15954988,123.2317859778
1517,SIMM-P_Equity_FX,standaloneAllocation,FA25109485,36970.42800554145
1518,SIMM-P_Equity_FX,standaloneAllocation,FA24793005,12893.99943871089
1519,SIMM-P_Equity_FX,standaloneAllocation,FA25552259,17810.806019620588
1520,SIMM-P_Equity_FX,standaloneAllocation,FA13348049,23350.3090388325
1521,SIMM-P_Equity_FX,standaloneAllocation,FA23809102,39821.02033352742
1522,SIMM-P_Equity_FX,standaloneAllocation,FA17339802,136.45549872610508
1523,SIMM-P_Equity_FX,standaloneAllocation,FA24793891,19475.76707900946
1524,SIMM-P_Equity_FX,standaloneAllocation,FA24424612,18265.673985493046
1525,SIMM-P_Equity_FX,standaloneAllocation,FA24033184,2766.36663818307
1526,SIMM-P_Equity_FX,standaloneAllocation,FA13322293,4398.85292671494
1527,SIMM-P_Equity_FX,standaloneAllocation,FA19096564,461.2122222606001
1528,SIMM-P_Equity_FX,standaloneAllocation,FA23526514,1621.7982447695097
1529,SIMM-P_Equity_FX,standaloneAllocation,FA22877638,29238.67297875708
1530,SIMM-P_Equity_FX,standaloneAllocation,FA20344734,4798.748646477539
1531,SIMM-P_Equity_FX,standaloneAllocation,FA20179060,4844.76950578887
1532,SIMM-P_Equity_FX,standaloneAllocation,FA23416507,36494.56043081469
1533,SIMM-P_Equity_FX,standaloneAllocation,FA20473882,11931.17640535701
1534,SIMM-P_Equity_FX,standaloneAllocation,FA16076995,224.1852954760054
1535,SIMM-P_Equity_FX,standaloneAllocation,FA25295513,32518.915608641844
1536,SIMM-P_Equity_FX,standaloneAllocation,FA16715551,3697.4414842758
1537,SIMM-P_Equity_FX,standaloneAllocation,FA21700629,81669.45820036995
1538,SIMM-P_Equity_FX,standaloneAllocation,FA24454803,19952.9034005637
1539,SIMM-P_Equity_FX,standaloneAllocation,FA25918762,12920.70291064875
1540,SIMM-P_Equity_FX,standaloneAllocation,FA22899084,3600.443582563802
1541,SIMM-P_Equity_FX,standaloneAllocation,FA23591104,22842.13331040264
1542,SIMM-P_Equity_FX,standaloneAllocation,FA23836427,67384.99834554312
1543,SIMM-P_Equity_FX_Curvature,exposure,,934.702463917118
1544,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA23281632,18.351203509098468
1545,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA16676218,0.1423576322736153
1546,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA16337801,93.7054846394858
1547,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA23431385,109.24596966975741
1548,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA24408973,17.725265666069845
1549,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA16150662,13.741898485955062
1550,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA18270081,12.448929273818976
1551,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA25487677,8.016582207244483
1552,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA15288179,4.996516359358338
1553,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA15934974,163.42249609757573
1554,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA23908805,52.462232513880735
1555,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA25497412,175.6274377775526
1556,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA22376321,132.94721910090175
1557,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA17568690,1.9765501328038226
1558,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA15932408,3.071290559830686
1559,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA23958754,8.7077719642366
1560,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA23984463,7.651375376838132
1561,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA17339802,1.4512845720901169
1562,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA16076995,1.3259411037211066
1563,SIMM-P_Equity_FX_Curvature,eulerAllocation,FA22899084,107.90748118820375
1564,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA23281632,27.399354036559664
1565,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA16676218,0.3789562086473415
1566,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA16337801,100.21546495751956
1567,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA23431385,164.83013841439595
1568,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA24408973,21.929938846331694
1569,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA16150662,14.697510730369308
1570,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA18270081,19.94933314112455
1571,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA25487677,8.574094349257143
1572,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA15288179,5.51527672853772
1573,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA15934974,174.76634430878997
1574,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA23908805,95.48900504944287
1575,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA25497412,187.81668472233036
1576,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA22376321,139.51707659144293
1577,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA17568690,2.140679063725288
1578,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA15932408,3.6025953184931807
1579,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA23958754,9.978624132998439
1580,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA23984463,59.41486701425643
1581,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA17339802,1.5522219895192542
1582,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA16076995,1.4322076234781584
1583,SIMM-P_Equity_FX_Curvature,standaloneAllocation,FA22899084,115.40282598458963
1584,SIMM-P_Equity_FX_Curvature_FX,exposure,,136.90816651744473
1585,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA23281632,2.488122946587623
1586,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA16676218,0.015127520853752685
1587,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA16337801,13.949002221968954
1588,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA23431385,14.098013179298619
1589,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA24408973,2.491369823096079
1590,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA16150662,2.0455948379691336
1591,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA18270081,1.69091329660489
1592,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA25487677,1.1933332931846508
1593,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA15288179,0.7153991159071893
1594,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA15934974,24.327335238385217
1595,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA23908805,7.67671086069015
1596,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA25497412,26.144230550713132
1597,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA22376321,19.724957868012893
1598,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA17568690,0.28644892855140824
1599,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA15932408,0.42879606442909335
1600,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA23958754,1.2283458673408632
1601,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA23984463,1.9722325692015374
1602,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA17339802,0.21603526693638742
1603,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA16076995,0.19259419251227428
1604,SIMM-P_Equity_FX_Curvature_FX,eulerAllocation,FA22899084,16.063146442655807
1605,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA23281632,4.093857917100526
1606,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA16676218,0.05711561632912478
1607,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA16337801,15.10429943129707
1608,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA23431385,23.962288015228
1609,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA24408973,3.2375544433167387
1610,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA16150662,2.2151830863659803
1611,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA18270081,3.0219765615257614
1612,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA25487677,1.2922724896628326
1613,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA15288179,0.8074612078947146
1614,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA15934974,26.34047745098103
1615,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA23908805,15.312480526417847
1616,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA25497412,28.30740191089377
1617,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA22376321,20.89088121241529
1618,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA17568690,0.3155761588462685
1619,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA15932408,0.5230843533256476
1620,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA23958754,1.4538783409155402
1621,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA23984463,12.942591932613707
1622,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA17339802,0.2339481807870741
1623,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA16076995,0.21145283841640247
1624,SIMM-P_Equity_FX_Curvature_FX,standaloneAllocation,FA22899084,17.39331189680145
1625,SIMM-P_Equity_FX_Vega,exposure,,2508.234453968414
1626,SIMM-P_Equity_FX_Vega,eulerAllocation,FA23281632,42.04767522828661
1627,SIMM-P_Equity_FX_Vega,eulerAllocation,FA16676218,0.43712211204365303
1628,SIMM-P_Equity_FX_Vega,eulerAllocation,FA16337801,152.53502300670334
1629,SIMM-P_Equity_FX_Vega,eulerAllocation,FA23431385,282.73931453245496
1630,SIMM-P_Equity_FX_Vega,eulerAllocation,FA24408973,34.63099655509723
1631,SIMM-P_Equity_FX_Vega,eulerAllocation,FA16150662,69.79410630715392
1632,SIMM-P_Equity_FX_Vega,eulerAllocation,FA18270081,31.195390847915405
1633,SIMM-P_Equity_FX_Vega,eulerAllocation,FA25487677,21.0892084633997
1634,SIMM-P_Equity_FX_Vega,eulerAllocation,FA15288179,8.845534548299838
1635,SIMM-P_Equity_FX_Vega,eulerAllocation,FA15934974,256.6010416180234
1636,SIMM-P_Equity_FX_Vega,eulerAllocation,FA23908805,272.6480359150173
1637,SIMM-P_Equity_FX_Vega,eulerAllocation,FA25497412,331.0190413145392
1638,SIMM-P_Equity_FX_Vega,eulerAllocation,FA22376321,767.9892142917197
1639,SIMM-P_Equity_FX_Vega,eulerAllocation,FA17568690,3.6508899092041247
1640,SIMM-P_Equity_FX_Vega,eulerAllocation,FA15932408,6.301366975003475
1641,SIMM-P_Equity_FX_Vega,eulerAllocation,FA23958754,15.605964405403938
1642,SIMM-P_Equity_FX_Vega,eulerAllocation,FA23984463,-16.4237387753019
1643,SIMM-P_Equity_FX_Vega,eulerAllocation,FA17339802,3.744290296572217
1644,SIMM-P_Equity_FX_Vega,eulerAllocation,FA16076995,3.206011636348194
1645,SIMM-P_Equity_FX_Vega,eulerAllocation,FA22899084,220.9609252575774
1646,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA23281632,55.858637382780245
1647,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA16676218,0.7566169039442621
1648,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA16337801,160.42346199391858
1649,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA23431385,369.555253774504
1650,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA24408973,39.53781189285363
1651,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA16150662,73.40483409572562
1652,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA18270081,39.963171218366334
1653,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA25487677,22.180465982630334
1654,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA15288179,9.359254767021707
1655,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA15934974,269.8653825983159
1656,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA23908805,349.446403916292
1657,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA25497412,348.1247627737994
1658,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA22376321,795.3818741918892
1659,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA17568690,3.823426320765488
1660,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA15932408,6.628440492489038
1661,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA23958754,16.634881042370708
1662,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA23984463,126.28168375812537
1663,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA17339802,3.9380524193858366
1664,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA16076995,3.3537989335973037
1665,SIMM-P_Equity_FX_Vega,standaloneAllocation,FA22899084,232.3846900693253
1666,SIMM-P_Equity_FX_Vega_FX,exposure,,2508.234453968414
1667,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA23281632,42.04767522828661
1668,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA16676218,0.43712211204365303
1669,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA16337801,152.53502300670334
1670,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA23431385,282.73931453245496
1671,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA24408973,34.63099655509723
1672,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA16150662,69.79410630715392
1673,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA18270081,31.195390847915405
1674,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA25487677,21.0892084633997
1675,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA15288179,8.845534548299838
1676,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA15934974,256.6010416180234
1677,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA23908805,272.6480359150173
1678,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA25497412,331.0190413145392
1679,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA22376321,767.9892142917197
1680,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA17568690,3.6508899092041247
1681,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA15932408,6.301366975003475
1682,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA23958754,15.605964405403938
1683,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA23984463,-16.4237387753019
1684,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA17339802,3.744290296572217
1685,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA16076995,3.206011636348194
1686,SIMM-P_Equity_FX_Vega_FX,eulerAllocation,FA22899084,220.9609252575774
1687,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA23281632,55.858637382780245
1688,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA16676218,0.7566169039442621
1689,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA16337801,160.42346199391858
1690,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA23431385,369.555253774504
1691,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA24408973,39.53781189285363
1692,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA16150662,73.40483409572562
1693,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA18270081,39.963171218366334
1694,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA25487677,22.180465982630334
1695,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA15288179,9.359254767021707
1696,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA15934974,269.8653825983159
1697,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA23908805,349.446403916292
1698,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA25497412,348.1247627737994
1699,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA22376321,795.3818741918892
1700,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA17568690,3.823426320765488
1701,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA15932408,6.628440492489038
1702,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA23958754,16.634881042370708
1703,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA23984463,126.28168375812537
1704,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA17339802,3.9380524193858366
1705,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA16076995,3.3537989335973037
1706,SIMM-P_Equity_FX_Vega_FX,standaloneAllocation,FA22899084,232.3846900693253
1707,SIMM-P_Equity_FX_Vega_FX_EURGBP,exposure,,879.7944224884656
1708,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA23281632,54.45233239854588
1709,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA23431385,344.2298886629601
1710,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA24408973,33.55845075387833
1711,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA18270081,38.51403334630277
1712,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA23908805,259.95347564406757
1713,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA22376321,47.24143079580472
1714,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA23958754,11.793202536705394
1715,SIMM-P_Equity_FX_Vega_FX_EURGBP,eulerAllocation,FA23984463,90.05160835015431
1716,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA23281632,54.452332398507586
1717,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA23431385,344.2298886629766
1718,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA24408973,33.55845075388205
1719,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA18270081,38.514033346323046
1720,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA23908805,259.95347564411486
1721,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA22376321,47.24143079580179
1722,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA23958754,11.793202536733247
1723,SIMM-P_Equity_FX_Vega_FX_EURGBP,standaloneAllocation,FA23984463,90.05160835012668
1724,SIMM-P_Equity_FX_Vega_FX_EURUSD,exposure,,48.96890357543106
1725,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA23281632,2.7136900551255394
1726,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA16676218,0.7566169039442627
1727,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA23431385,46.28932166541233
1728,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA24408973,-0.8210749840529274
1729,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA18270081,0.17454299041617105
1730,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA15288179,3.075598950661629
1731,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA23908805,137.2889204384805
1732,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA17568690,0.9025455361033607
1733,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA15932408,1.8823630968547889
1734,SIMM-P_Equity_FX_Vega_FX_EURUSD,eulerAllocation,FA23958754,0.31989009159332227
