crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5313099,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,2.9778358739,EUR,3.4310624939,,EMIR,
5313100,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,2.9778358739,EUR,3.4310624939,,EMIR,
5313101,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.6994420399,EUR,0.8058971184,,EMIR,
5313102,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.2963909463,EUR,0.3415016483,,EMIR,
5313103,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0037204587,EUR,0.0042867125,,EMIR,
5313104,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1489969420,EUR,0.1716742766,,EMIR,
5313105,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-1071.8099229923,EUR,-1234.9393932717,,EMIR,
5313106,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.6825728845,EUR,0.7864604775,,EMIR,
5313107,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-16.6528349448,EUR,-19.1873964234,,EMIR,
5313108,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-33.3106662396,EUR,-38.3805496413,,EMIR,
5313109,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0000013744,EUR,0.0000015836,,EMIR,
5313110,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-1534.9167887637,EUR,-1768.5311240135,,EMIR,
5313111,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-1534.9167887637,EUR,-1768.5311240135,,EMIR,
5313112,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,431.6256882029,EUR,497.3191179474,,EMIR,
5313113,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,426.0446850706,EUR,490.8886861383,,EMIR,
5313114,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-2.3850322884,EUR,-2.7480342027,,EMIR,
5313115,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-2.3850322884,EUR,-2.7480342027,,EMIR,
5313116,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0006051194,EUR,0.0006972186,,EMIR,
5313117,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0012104203,EUR,0.0013946463,,EMIR,
5313118,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-12.1309183237,EUR,-13.9772440926,,EMIR,
5313119,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-12.1309183237,EUR,-13.9772440926,,EMIR,
5313120,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-4057.0255138485,EUR,-4674.5047970562,,EMIR,
5313121,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0378775439,EUR,0.0436425061,,EMIR,
5313122,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-0.0624984531,EUR,-0.0720107177,,EMIR,
5313123,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-1320.5042825610,EUR,-1521.4850343668,,EMIR,
5313124,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0061364176,EUR,0.0070703804,,EMIR,
5313125,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-20.6203714699,EUR,-23.7587920076,,EMIR,
5313126,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-10.2327760036,EUR,-11.7902045113,,EMIR,
5313127,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,2423.8165407592,EUR,2792.7214182627,,EMIR,
5313128,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0000025290,EUR,0.0000029139,,EMIR,
5313129,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0079402261,EUR,0.0091487285,,EMIR,
5313130,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-31.7272696987,EUR,-36.5561601468,,EMIR,
5313131,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-63.4640585302,EUR,-73.1232882385,,EMIR,
5313132,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-0.7195757141,EUR,-0.8290951378,,EMIR,
5313133,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0007414310,EUR,0.0008542768,,EMIR,
5313134,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,1387.6453786160,EUR,1598.8450052414,,EMIR,
5313135,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0511857291,EUR,0.0589761971,,EMIR,
5313136,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0511857291,EUR,0.0589761971,,EMIR,
5313137,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-166.0661620750,EUR,-191.3414319428,,EMIR,
5313138,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-166.0661620750,EUR,-191.3414319428,,EMIR,
5313139,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-391.7924270579,EUR,-451.4232344561,,EMIR,
5313140,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.7869518223,EUR,0.9067258897,,EMIR,
5313141,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,3564.9745720698,EUR,4107.5637019388,,EMIR,
5313142,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,1234.6368979703,EUR,1422.5486338414,,EMIR,
5313143,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-99.7033258517,EUR,-114.8781720463,,EMIR,
5313144,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-99.7033258517,EUR,-114.8781720463,,EMIR,
5313145,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-16.2575863837,EUR,-18.7319910314,,EMIR,
5313146,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-16.2575863837,EUR,-18.7319910314,,EMIR,
5313147,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1.5726597216,EUR,1.8120185312,,EMIR,
5313148,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,1.5726597216,EUR,1.8120185312,,EMIR,
5313149,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,693.3043662767,EUR,798.8252908240,,EMIR,
5313150,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,693.3043662767,EUR,798.8252908240,,EMIR,
5313151,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0832866639,EUR,0.0959628942,,EMIR,
5313152,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1665983164,EUR,0.1919545801,,EMIR,
5313153,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000708915,EUR,0.0000816812,,EMIR,
5313154,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,1.15E-8,EUR,1.33E-8,,EMIR,
5313155,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,78.0059616587,EUR,89.8784690232,,EMIR,
5313156,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,567.5204557373,EUR,653.8970691005,,EMIR,
5313157,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,567.5204557373,EUR,653.8970691005,,EMIR,
5313158,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0218525590,EUR,0.0251785185,,EMIR,
5313159,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0364930150,EUR,0.0420472519,,EMIR,
5313160,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0050586321,EUR,0.0058285559,,EMIR,
5313161,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0765270902,EUR,0.0881745133,,EMIR,
5313162,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0765270902,EUR,0.0881745133,,EMIR,
5313163,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-615.4783011336,EUR,-709.1540985661,,EMIR,
5313164,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-615.4783011336,EUR,-709.1540985661,,EMIR,
5313165,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,3.5E-9,EUR,4.0E-9,,EMIR,
5313166,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-23.9389729587,EUR,-27.5824846430,,EMIR,
5313167,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-47.8851283275,EUR,-55.1732448590,,EMIR,
5313168,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,3501.7836031195,EUR,4034.7550675143,,EMIR,
5313169,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000027895,EUR,0.0000032141,,EMIR,
5313170,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.7202671789,EUR,0.8298918435,,EMIR,
5313171,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-693.9392234197,EUR,-799.5567732242,,EMIR,
5313172,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-693.9392234197,EUR,-799.5567732242,,EMIR,
5313173,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.1170469437,EUR,0.1348614886,,EMIR,
5313174,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1170469437,EUR,0.1348614886,,EMIR,
5313175,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.1106244128,EUR,0.1274614484,,EMIR,
5313176,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,1328.7194728229,EUR,1530.9505765865,,EMIR,
5313177,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0643918734,EUR,0.0741923165,,EMIR,
5313178,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1288030662,EUR,0.1484068929,,EMIR,
5313179,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,6.0377091066,EUR,6.9566484326,,EMIR,
5313180,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,12.0772297070,EUR,13.9153840684,,EMIR,
5313181,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0556974606,EUR,0.0641746141,,EMIR,
5313182,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,48.6985045930,EUR,56.1104169920,,EMIR,
5313183,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,97.4116201984,EUR,112.2376687926,,EMIR,
5313184,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0018960867,EUR,0.0021846710,,EMIR,
5313185,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0018960867,EUR,0.0021846710,,EMIR,
5313186,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0000017335,EUR,0.0000019973,,EMIR,
5313187,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.8373148788,EUR,-0.9647542034,,EMIR,
5313188,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0864041942,EUR,0.0995549125,,EMIR,
5313189,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0864041942,EUR,0.0995549125,,EMIR,
5313190,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0604164433,EUR,0.0696118260,,EMIR,
5313191,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.1160979532,EUR,0.1337680617,,EMIR,
5313192,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-3654.6569367708,EUR,-4210.8957225473,,EMIR,
5313193,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,5.79E-8,EUR,6.68E-8,,EMIR,
5313194,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,5.79E-8,EUR,6.68E-8,,EMIR,
5313195,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0130254529,EUR,0.0150079268,,EMIR,
5313196,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0082360067,EUR,0.0094895269,,EMIR,
5313197,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-247.5486390350,EUR,-285.2255418961,,EMIR,
5313198,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0015831413,EUR,0.0018240954,,EMIR,
5313199,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-445.1103216915,EUR,-512.8561126529,,EMIR,
