valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.27,EUR,-0.32,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-25.60,EUR,-29.74,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_FX,EUR, , , ,2467.97,EUR,2867.54,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:US0231351067,Residual, , ,0.17,EUR,0.19,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual, , ,0.91,EUR,1.06,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,0.07,EUR,0.09,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,0.07,EUR,0.09,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:GB00BH4HKS39,Residual, , ,45.55,EUR,52.93,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,1.15,EUR,1.33,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:GB0009252882,Residual, , ,4.35,EUR,5.06,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:IT0003497168,Residual, , ,92.75,EUR,107.77,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,0.25,EUR,0.29,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,0.25,EUR,0.29,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,0.00,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:DE0007257503,Residual, , ,11.41,EUR,13.25,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:DE000BFB0019,Residual, , ,25.31,EUR,29.40,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:FR0010242511,Residual, , ,3.25,EUR,3.78,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,0.45,EUR,0.52,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,2y, ,0.68,EUR,0.79,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,0.14,EUR,0.16,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_Equity,ISIN:IT0000072618,Residual, , ,25.01,EUR,29.06,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,0.31,EUR,0.36,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,USD,1,3y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,1m,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,USD,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,USD,1,5y,Libor3m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,0.36,EUR,0.42,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,0.30,EUR,0.35,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.08,EUR,0.09,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.01,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,0.06,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,USD,1,1y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,1.15,EUR,1.34,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,0.24,EUR,0.28,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,USD,1,2y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,0.61,EUR,0.71,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,0.76,EUR,0.88,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA18363666,SIMM,Equity,Risk_FX,EUR, , , ,23.85,EUR,27.72,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,1.38,EUR,1.60,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,2y, ,27.94,EUR,32.47,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:GB0005405286,Residual, , ,298.06,EUR,346.31,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:FR0000045072,Residual, , ,517.66,EUR,601.47,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:GB0009895292,Residual, , ,84.15,EUR,97.77,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.46,EUR,0.54,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.59,EUR,0.69,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:US0231351067,Residual, , ,30.74,EUR,35.72,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,27.66,EUR,32.14,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.80,EUR,0.93,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:FI0009000681,Residual, , ,1110.61,EUR,1290.42,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,5.31,EUR,6.17,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,5.31,EUR,6.17,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:GB00BH4HKS39,Residual, , ,3312.56,EUR,3848.87,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,12.08,EUR,14.03,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual, , ,125.52,EUR,145.84,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.14,EUR,0.16,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.03,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,2.36,EUR,2.74,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,1.55,EUR,1.80,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,1.55,EUR,1.80,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,-0.75,EUR,-0.87,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,20.25,EUR,23.53,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,18.10,EUR,21.04,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:US5324571083,Residual, , ,87.35,EUR,101.49,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:FR0000131906,Residual, , ,1120.36,EUR,1301.74,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.22,EUR,0.25,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,12.50,EUR,14.52,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,12.50,EUR,14.52,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_Equity,ISIN:DE0007037129,Residual, , ,147.63,EUR,171.53,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.04,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,2y, ,0.24,EUR,0.28,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.10,EUR,0.11,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,1m,Libor6m,0.12,EUR,0.14,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,6m,Libor3m,0.10,EUR,0.11,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,19.74,EUR,22.94,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,8.14,EUR,9.46,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,1y,Libor3m,0.27,EUR,0.31,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,10.33,EUR,12.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,22.68,EUR,26.36,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,3.47,EUR,4.03,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,3m,Libor3m,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,3y,Libor3m,0.87,EUR,1.01,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.04,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,1m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,2w,Libor3m,0.01,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-0.18,EUR,-0.20,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,5y,Libor3m,0.56,EUR,0.65,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-1.76,EUR,-2.04,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,3.85,EUR,4.48,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,5.34,EUR,6.21,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,10y,Libor3m,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,10y,Libor6m,1.19,EUR,1.38,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,13.19,EUR,15.32,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,USD,1,2y,Libor3m,0.48,EUR,0.55,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,5.88,EUR,6.83,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,0.34,EUR,0.39,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,0.73,EUR,0.85,<null>,EMIR, 
28.09.2018,"1,089",FA21074854,SIMM,Equity,Risk_FX,EUR, , , ,2139.20,EUR,2485.53,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_FXVol,EURUSD, ,3m, ,-37889.34,EUR,-44023.62,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_FXVol,EURUSD, ,6m, ,-45282.53,EUR,-52613.77,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,16.01,EUR,18.60,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-249.24,EUR,-289.60,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,17.74,EUR,20.61,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.96,EUR,1.12,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-559.68,EUR,-650.30,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,241.68,EUR,280.80,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,548.66,EUR,637.49,<null>,EMIR, 
28.09.2018,"1,089",DZ26146845,SIMM,RatesFX,Risk_FX,EUR, , , ,-214890.61,EUR,-249681.40,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-34.30,EUR,-39.85,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-9.76,EUR,-11.34,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.32,EUR,-0.37,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-1.13,EUR,-1.31,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-4.54,EUR,-5.28,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.30,EUR,-0.35,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-0.49,EUR,-0.57,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-25.69,EUR,-29.85,<null>,EMIR, 
28.09.2018,"1,089",DZ22521513,SIMM,Credit,Risk_FX,EUR, , , ,2729.14,EUR,3170.99,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:GB0007188757,Residual, , ,188.79,EUR,219.35,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,2y, ,0.21,EUR,0.24,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,1m, ,0.03,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,3m, ,0.03,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,6m, ,0.16,EUR,0.19,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,3m, ,0.03,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual, , ,34.96,EUR,40.62,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:US0231351067,Residual, , ,68.31,EUR,79.37,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,2y, ,1.00,EUR,1.16,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:US0382221051,Residual, , ,313.70,EUR,364.49,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:CH0012221716,Residual, , ,19.98,EUR,23.21,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.14,EUR,0.17,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual, , ,39.85,EUR,46.30,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:FR0000131906,Residual, , ,89.03,EUR,103.44,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual, , ,159.99,EUR,185.89,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.09,EUR,0.11,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual, , ,61.85,EUR,71.87,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,5y, ,0.97,EUR,1.13,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,3y, ,1.00,EUR,1.16,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.20,EUR,0.23,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,1y, ,0.34,EUR,0.40,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,3y, ,0.31,EUR,0.36,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,5y, ,0.31,EUR,0.36,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_Equity,ISIN:FI0009000681,Residual, , ,199.63,EUR,231.95,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURCHF, ,1m, ,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.06,EUR,0.07,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.06,EUR,0.07,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.06,EUR,0.07,<null>,EMIR, 
28.09.2018,"1,089",FA24281775,SIMM,Equity,Risk_IRCurve,CHF,1,3y,Libor6m,0.20,EUR,0.23,<null>,EMIR, 
