crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5515169,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1616047244,EUR,0.1860635994,,EMIR,
5515170,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-442.6019230559,EUR,-509.5897241104,,EMIR,
5515171,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.1396788780,EUR,-0.1608192762,,EMIR,
5515172,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-275.0329183668,EUR,-316.6591505616,,EMIR,
5515173,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-275.0329183668,EUR,-316.6591505616,,EMIR,
5515174,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-647.5822587472,EUR,-745.5938336086,,EMIR,
5515175,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0001157958,EUR,0.0001333215,,EMIR,
5515176,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-65.8728450316,EUR,-75.8427001271,,EMIR,
5515177,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006062144,Residual,,,-43.2677211394,EUR,-49.8162907338,,EMIR,
5515178,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007500001,Residual,,,-43.7650512674,EUR,-50.3888917767,,EMIR,
5515179,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006047004,Residual,,,-45.7543717796,EUR,-52.6792959484,,EMIR,
5515180,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005200000,Residual,,,-48.7383525478,EUR,-56.1149022059,,EMIR,
5515181,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008232125,Residual,,,-52.2196634441,EUR,-60.1231095063,,EMIR,
5515182,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007037129,Residual,,,-59.1822852366,EUR,-68.1395241072,,EMIR,
5515183,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006599905,Residual,,,-64.6529166451,EUR,-74.4381355793,,EMIR,
5515184,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005785802,Residual,,,-70.1235480535,EUR,-80.7367470514,,EMIR,
5515185,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005140008,Residual,,,-77.5834999741,EUR,-89.3257626951,,EMIR,
5515186,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005439004,Residual,,,-78.5781602301,EUR,-90.4709647810,,EMIR,
5515187,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007472060,Residual,,,-90.0167531750,EUR,-103.6407887681,,EMIR,
5515188,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006048432,Residual,,,-92.5034038152,EUR,-106.5037939827,,EMIR,
5515189,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual,,,-97.4767050956,EUR,-112.2298044118,,EMIR,
5515190,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual,,,-106.4286474003,EUR,-122.5366231844,,EMIR,
5515208,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-1783.7850768048,EUR,-2053.7609481792,,EMIR,
5515191,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual,,,-106.9259775284,EUR,-123.1092242273,,EMIR,
5515192,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual,,,-108.4179679125,EUR,-124.8270273560,,EMIR,
5515193,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006231004,Residual,,,-112.8939390648,EUR,-129.9804367423,,EMIR,
5515194,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005190003,Residual,,,-128.3111730340,EUR,-147.7310690727,,EMIR,
5515195,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005552004,Residual,,,-131.7924839303,EUR,-151.7392763731,,EMIR,
5515196,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007664039,Residual,,,-147.2097178995,EUR,-169.4899087036,,EMIR,
5515197,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual,,,-151.1883589238,EUR,-174.0707170469,,EMIR,
5515198,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual,,,-194.4560800632,EUR,-223.8870077808,,EMIR,
5515209,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-2.5475430548,EUR,-2.9331136961,,EMIR,
5515199,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,-239.7131217147,EUR,-275.9937026863,,EMIR,
5515200,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,-261.5956473484,EUR,-301.1881485746,,EMIR,
5515201,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,-319.2859422009,EUR,-367.6098695531,,EMIR,
5515202,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,-336.1951665543,EUR,-387.0783050123,,EMIR,
5515203,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,-411.7893460162,EUR,-474.1136635357,,EMIR,
5515204,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,-413.7786665283,EUR,-476.4040677074,,EMIR,
5515205,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,-437.1531825462,EUR,-503.3163167245,,EMIR,
5515206,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,-500.8114389351,EUR,-576.6092502180,,EMIR,
5515207,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008469008,11,,,-4973.3012803886,EUR,-5726.0104291754,,EMIR,
5515210,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-2.5475430548,EUR,-2.9331136961,,EMIR,
5515211,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,140.3163991820,EUR,161.5532861983,,EMIR,
5515212,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,140.3163991820,EUR,161.5532861983,,EMIR,
5515213,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0254490994,EUR,0.0293008205,,EMIR,
5515214,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0254490994,EUR,0.0293008205,,EMIR,
5515215,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0005239736,EUR,0.0006032770,,EMIR,
5515216,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0010481043,EUR,0.0012067349,,EMIR,
5515217,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,770.5516392949,EUR,887.1746299022,,EMIR,
5515218,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-178.9914995396,EUR,-206.0818629950,,EMIR,
5515219,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-178.9914995396,EUR,-206.0818629950,,EMIR,
5515220,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0105727337,EUR,0.0121729169,,EMIR,
5515221,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000462139,EUR,0.0000532084,,EMIR,
5515222,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000462139,EUR,0.0000532084,,EMIR,
5515223,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-1.7581088189,EUR,-2.0241985886,,EMIR,
5515224,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-1.7581088189,EUR,-2.0241985886,,EMIR,
5515225,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-150.8059408623,EUR,-173.6304200118,,EMIR,
5515226,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.2422756864,EUR,0.2789441115,,EMIR,
5515227,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-48.4941927062,EUR,-55.8337887722,,EMIR,
5515228,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-48.4941927062,EUR,-55.8337887722,,EMIR,
5515229,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0013583132,EUR,0.0015638939,,EMIR,
5515230,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0013583132,EUR,0.0015638939,,EMIR,
5515231,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-7.0354052448,EUR,-8.1002138286,,EMIR,
5515232,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0057967284,EUR,0.0066740632,,EMIR,
5515233,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-26.2065582439,EUR,-30.1729208342,,EMIR,
5515234,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-0.6457204229,EUR,-0.7434502089,,EMIR,
5515235,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.1066989941,EUR,-0.1228478869,,EMIR,
5515236,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-20.8761771634,EUR,-24.0357865771,,EMIR,
5515237,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,-1.3996262431,EUR,-1.6114596750,,EMIR,
5515238,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-9.0925648589,EUR,-10.4687245504,,EMIR,
5515239,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_FX,EUR,,,,898.5656460000,EUR,1034.5635565221,,EMIR,
5515240,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1y,,-4.386E-7,EUR,-5.050E-7,,EMIR,
5515241,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,-4.386E-7,EUR,-5.050E-7,,EMIR,
5515242,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1m,,-0.0936956773,EUR,-0.1078765181,,EMIR,
5515243,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,0.1014362933,EUR,0.1167886763,,EMIR,
5515244,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,3m,,0.2029030206,EUR,0.2336123927,,EMIR,
5515245,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1y,,5.8889359206,EUR,6.7802263722,,EMIR,
5515246,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,-0.0000015093,EUR,-0.0000017377,,EMIR,
5515247,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1m,,0.1134147584,EUR,0.1305800821,,EMIR,
5515248,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,0.3494474943,EUR,0.4023363726,,EMIR,
5515249,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1m,,-0.1156247145,EUR,-0.1331245150,,EMIR,
5515250,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,3m,,-0.1156247145,EUR,-0.1331245150,,EMIR,
5515251,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1y,,-0.5755082003,EUR,-0.6626113664,,EMIR,
5515252,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,-0.5755082003,EUR,-0.6626113664,,EMIR,
5515253,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,-1.588E-7,EUR,-1.828E-7,,EMIR,
5515254,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,3m,,-3.176E-7,EUR,-3.657E-7,,EMIR,
5515255,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,2y,,-5.3935643586,EUR,-6.2098803243,,EMIR,
5515256,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1y,,0.0599769452,EUR,0.0690544559,,EMIR,
5515257,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,0.0599769452,EUR,0.0690544559,,EMIR,
5515258,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1m,,0.8938693451,EUR,1.0291564705,,EMIR,
5515259,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,0.1414350754,EUR,0.1628412740,,EMIR,
5515260,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,3m,,0.2829125855,EUR,0.3257314053,,EMIR,
5515261,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,1y,,-0.3236267107,EUR,-0.3726076134,,EMIR,
5515262,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,-0.3236267107,EUR,-0.3726076134,,EMIR,
5515263,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,0.0443744189,EUR,0.0510904872,,EMIR,
5515264,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,3m,,0.0887621515,EUR,0.1021963031,,EMIR,
5515265,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,6m,,-0.1856244213,EUR,-0.2137186775,,EMIR,
5515266,2898,IMBilatPrelim,2019-01-10,FA25524479,0010008636_EQHS_OTC_EUR-ZF1514-LVMH-09JUN20-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,ISIN:FR0000121014,Residual,3m,,-0.3713045355,EUR,-0.4275014769,,EMIR,
