,nodeIdentifier,valueType,trade,value
1426,SIMM-P_Equity,eulerAllocation,FA23431385,752.6348020881414
1427,SIMM-P_Equity,eulerAllocation,FA17213190,18296.614041924477
1428,SIMM-P_Equity,eulerAllocation,FA24408973,485.66653057932854
1429,SIMM-P_Equity,eulerAllocation,FA16150662,10110.618901997805
1430,SIMM-P_Equity,eulerAllocation,FA18270081,1157.3928505182266
1431,SIMM-P_Equity,eulerAllocation,FA13530366,3120.754725113511
1432,SIMM-P_Equity,eulerAllocation,FA25487677,3760.7359677553177
1433,SIMM-P_Equity,eulerAllocation,FA24665647,1708358.8231571019
1434,SIMM-P_Equity,eulerAllocation,FA16310898,-1607.2207298129797
1435,SIMM-P_Equity,eulerAllocation,FA23485352,64375.836991891265
1436,SIMM-P_Equity,eulerAllocation,FA14302406,16130.13840764761
1437,SIMM-P_Equity,eulerAllocation,FA25524479,24232.51258470118
1438,SIMM-P_Equity,eulerAllocation,FA19201886,-1012.1647980064154
1439,SIMM-P_Equity,eulerAllocation,FA24227998,350184.4465825707
1440,SIMM-P_Equity,eulerAllocation,FA20151431,6635.796011611819
1441,SIMM-P_Equity,eulerAllocation,FA24793336,315884.3276619911
1442,SIMM-P_Equity,eulerAllocation,FA23995843,24421.778010576963
1443,SIMM-P_Equity,eulerAllocation,FA20360559,10116.869404539466
1444,SIMM-P_Equity,eulerAllocation,FA20361923,38065.571842342615
1445,SIMM-P_Equity,eulerAllocation,FA15288179,157.02536180615425
1446,SIMM-P_Equity,eulerAllocation,FA18833750,919.3230051547289
1447,SIMM-P_Equity,eulerAllocation,FA15934974,6288.260011747479
1448,SIMM-P_Equity,eulerAllocation,FA24329476,596460.9687220305
1449,SIMM-P_Equity,eulerAllocation,FA25218300,154120.03401182592
1450,SIMM-P_Equity,eulerAllocation,FA23908805,742.3839323222637
1451,SIMM-P_Equity,eulerAllocation,FA24997369,61779.58346605301
1452,SIMM-P_Equity,eulerAllocation,FA24471613,606776.5296831727
1453,SIMM-P_Equity,eulerAllocation,FA25497412,7160.397182032466
1454,SIMM-P_Equity,eulerAllocation,FA24793034,374024.3236333132
1455,SIMM-P_Equity,eulerAllocation,FA23622416,221838.32556195557
1456,SIMM-P_Equity,eulerAllocation,FA22376321,1685.8246512711048
1457,SIMM-P_Equity,eulerAllocation,FA23756676,550976.4432039112
1458,SIMM-P_Equity,eulerAllocation,FA21589962,30906.95290416479
1459,SIMM-P_Equity,eulerAllocation,FA17568690,465.3662946075201
1460,SIMM-P_Equity,eulerAllocation,FA15932408,241.6839685291052
1461,SIMM-P_Equity,eulerAllocation,FA23958754,146.83610498905182
1462,SIMM-P_Equity,eulerAllocation,FA19580229,-6088.695238903165
1463,SIMM-P_Equity,eulerAllocation,FA23415794,-543.0829428136349
1464,SIMM-P_Equity,eulerAllocation,FA25538322,396396.2264202535
1465,SIMM-P_Equity,eulerAllocation,FA19580343,268667.21260249615
1466,SIMM-P_Equity,eulerAllocation,FA23984463,2860.4032147675753
1467,SIMM-P_Equity,eulerAllocation,FA20363695,5954.690058156848
1468,SIMM-P_Equity,eulerAllocation,FA24558914,530888.8826459646
1469,SIMM-P_Equity,eulerAllocation,FA20218198,96450.28075054288
1470,SIMM-P_Equity,eulerAllocation,FA18918972,15.582744032144547
1471,SIMM-P_Equity,eulerAllocation,FA25174128,328068.4357319027
1472,SIMM-P_Equity,eulerAllocation,FA23289610,146580.3514931351
1473,SIMM-P_Equity,eulerAllocation,FA16958731,16021.90063521266
1474,SIMM-P_Equity,eulerAllocation,FA23616073,2387.1785063296556
1475,SIMM-P_Equity,eulerAllocation,FA25109529,510100.3255750984
1476,SIMM-P_Equity,eulerAllocation,FA24558923,325270.21199427545
1477,SIMM-P_Equity,eulerAllocation,FA17141903,24126.630890741944
1478,SIMM-P_Equity,eulerAllocation,FA21529148,147610.3334568441
1479,SIMM-P_Equity,eulerAllocation,FA15954988,2802.075854316354
1480,SIMM-P_Equity,eulerAllocation,FA25109485,1016366.4222467691
1481,SIMM-P_Equity,eulerAllocation,FA24793005,399960.8005926013
1482,SIMM-P_Equity,eulerAllocation,FA25552259,122840.98287932575
1483,SIMM-P_Equity,eulerAllocation,FA13348049,18886.978483572602
1484,SIMM-P_Equity,eulerAllocation,FA23809102,1258384.0814843774
1485,SIMM-P_Equity,eulerAllocation,FA17339802,218.57595033943653
1486,SIMM-P_Equity,eulerAllocation,FA24793891,187135.31429879367
1487,SIMM-P_Equity,eulerAllocation,FA24424612,455957.66674280167
1488,SIMM-P_Equity,eulerAllocation,FA24033184,12033.016689121723
1489,SIMM-P_Equity,eulerAllocation,FA13322293,3851.0165117681026
1490,SIMM-P_Equity,eulerAllocation,FA19096564,2314.759535714984
1491,SIMM-P_Equity,eulerAllocation,FA23526514,125360.6541082263
1492,SIMM-P_Equity,eulerAllocation,FA20344734,4201.375048235059
1493,SIMM-P_Equity,eulerAllocation,FA22877638,898574.2214947939
1494,SIMM-P_Equity,eulerAllocation,FA20179060,5391.552724689245
1495,SIMM-P_Equity,eulerAllocation,FA23416507,1522409.5545612276
1496,SIMM-P_Equity,eulerAllocation,FA20473882,60896.53657414019
1497,SIMM-P_Equity,eulerAllocation,FA16076995,334.962809830904
1498,SIMM-P_Equity,eulerAllocation,FA25295513,21164.151518791914
1499,SIMM-P_Equity,eulerAllocation,FA16715551,7494.230394437909
1500,SIMM-P_Equity,eulerAllocation,FA24454803,538763.9411382377
1501,SIMM-P_Equity,eulerAllocation,FA21700629,102226.7071004957
1502,SIMM-P_Equity,eulerAllocation,FA25918762,301053.9788197726
1503,SIMM-P_Equity,eulerAllocation,FA22899084,3825.084112584591
1504,SIMM-P_Equity,eulerAllocation,FA23591104,821548.9449936897
1505,SIMM-P_Equity,eulerAllocation,FA23836427,376279.05478179455
1506,SIMM-P_Equity,standaloneAllocation,FA25295704,75838.28378706268
1507,SIMM-P_Equity,standaloneAllocation,FA25235089,245677.21245279693
1508,SIMM-P_Equity,standaloneAllocation,FA23281632,12646.988346588783
1509,SIMM-P_Equity,standaloneAllocation,FA25351856,411654.1162315192
1510,SIMM-P_Equity,standaloneAllocation,FA14302478,174778.1703451927
1511,SIMM-P_Equity,standaloneAllocation,FA24462708,488584.4932726461
1512,SIMM-P_Equity,standaloneAllocation,FA16676218,1190.283899042612
1513,SIMM-P_Equity,standaloneAllocation,FA25924145,1688029.3448450796
1514,SIMM-P_Equity,standaloneAllocation,FA25295659,12765.100978076074
1515,SIMM-P_Equity,standaloneAllocation,FA14719807,295944.3202456345
1516,SIMM-P_Equity,standaloneAllocation,FA13926163,192284.75042981672
1517,SIMM-P_Equity,standaloneAllocation,FA14977262,727528.9919883248
1518,SIMM-P_Equity,standaloneAllocation,FA13470883,6750.527228270749
1519,SIMM-P_Equity,standaloneAllocation,FA19590907,315408.0098746227
1520,SIMM-P_Equity,standaloneAllocation,FA16337801,57513.331240022
1521,SIMM-P_Equity,standaloneAllocation,FA15578563,34804.387693019045
1522,SIMM-P_Equity,standaloneAllocation,FA23431385,55101.457556381436
1523,SIMM-P_Equity,standaloneAllocation,FA17213190,289488.0659953573
1524,SIMM-P_Equity,standaloneAllocation,FA24408973,11192.41687456998
1525,SIMM-P_Equity,standaloneAllocation,FA16150662,21689.982111094243
1526,SIMM-P_Equity,standaloneAllocation,FA18270081,18564.12413380829
1527,SIMM-P_Equity,standaloneAllocation,FA13530366,146184.42175932365
1528,SIMM-P_Equity,standaloneAllocation,FA25487677,40387.857110075114
1529,SIMM-P_Equity,standaloneAllocation,FA24665647,2264551.088851954
1530,SIMM-P_Equity,standaloneAllocation,FA16310898,13841.994475968986
1531,SIMM-P_Equity,standaloneAllocation,FA23485352,81524.64769269791
1532,SIMM-P_Equity,standaloneAllocation,FA14302406,196625.44163786442
1533,SIMM-P_Equity,standaloneAllocation,FA25524479,219081.11151820602
1534,SIMM-P_Equity,standaloneAllocation,FA19201886,28521.40122914698
1535,SIMM-P_Equity,standaloneAllocation,FA24227998,416225.76508523617
1536,SIMM-P_Equity,standaloneAllocation,FA20151431,182950.95178970715
1537,SIMM-P_Equity,standaloneAllocation,FA24793336,373576.3209136492
1538,SIMM-P_Equity,standaloneAllocation,FA23995843,340113.2046580254
1539,SIMM-P_Equity,standaloneAllocation,FA20360559,263389.17514971
1540,SIMM-P_Equity,standaloneAllocation,FA20361923,907887.0113991436
1541,SIMM-P_Equity,standaloneAllocation,FA15288179,6281.06490982666
1542,SIMM-P_Equity,standaloneAllocation,FA18833750,23968.414938009195
1543,SIMM-P_Equity,standaloneAllocation,FA15934974,91309.30482981716
1544,SIMM-P_Equity,standaloneAllocation,FA24329476,810901.5450096616
1545,SIMM-P_Equity,standaloneAllocation,FA25218300,182034.63164595762
1546,SIMM-P_Equity,standaloneAllocation,FA23908805,70651.18618744925
1547,SIMM-P_Equity,standaloneAllocation,FA24997369,72872.45926781949
1548,SIMM-P_Equity,standaloneAllocation,FA24471613,710622.3283364555
1549,SIMM-P_Equity,standaloneAllocation,FA25497412,94456.71211519015
1550,SIMM-P_Equity,standaloneAllocation,FA24793034,439066.51352771255
1551,SIMM-P_Equity,standaloneAllocation,FA23622416,1099568.1354760355
1552,SIMM-P_Equity,standaloneAllocation,FA22376321,85957.82575477072
1553,SIMM-P_Equity,standaloneAllocation,FA23756676,1476176.4863591576
1554,SIMM-P_Equity,standaloneAllocation,FA21589962,383960.002472219
1555,SIMM-P_Equity,standaloneAllocation,FA17568690,9581.32116491302
1556,SIMM-P_Equity,standaloneAllocation,FA15932408,4687.258939139444
1557,SIMM-P_Equity,standaloneAllocation,FA23958754,3998.8164932076293
1558,SIMM-P_Equity,standaloneAllocation,FA19580229,72475.24791255803
1559,SIMM-P_Equity,standaloneAllocation,FA23415794,48455.4201354713
1560,SIMM-P_Equity,standaloneAllocation,FA25538322,1009859.4270641359
1561,SIMM-P_Equity,standaloneAllocation,FA19580343,550811.2549432329
1562,SIMM-P_Equity,standaloneAllocation,FA23984463,63561.52635590403
1563,SIMM-P_Equity,standaloneAllocation,FA20363695,203785.50374651887
1564,SIMM-P_Equity,standaloneAllocation,FA24558914,628730.0281263927
1565,SIMM-P_Equity,standaloneAllocation,FA20218198,132953.71774843906
1566,SIMM-P_Equity,standaloneAllocation,FA18918972,340.527888440749
1567,SIMM-P_Equity,standaloneAllocation,FA25174128,384515.0213832147
1568,SIMM-P_Equity,standaloneAllocation,FA23289610,171813.40201433888
1569,SIMM-P_Equity,standaloneAllocation,FA16958731,274026.3426446612
1570,SIMM-P_Equity,standaloneAllocation,FA23616073,122259.40063545274
1571,SIMM-P_Equity,standaloneAllocation,FA25109529,605065.2835031076
1572,SIMM-P_Equity,standaloneAllocation,FA24558923,384284.0020519407
1573,SIMM-P_Equity,standaloneAllocation,FA17141903,440265.23296203883
1574,SIMM-P_Equity,standaloneAllocation,FA21529148,420106.00899939245
1575,SIMM-P_Equity,standaloneAllocation,FA15954988,47546.49792907876
1576,SIMM-P_Equity,standaloneAllocation,FA25109485,1205057.226028808
1577,SIMM-P_Equity,standaloneAllocation,FA24793005,469255.00048805826
1578,SIMM-P_Equity,standaloneAllocation,FA25552259,271227.3169494232
1579,SIMM-P_Equity,standaloneAllocation,FA13348049,322959.6181180306
1580,SIMM-P_Equity,standaloneAllocation,FA23809102,1487542.0158595145
1581,SIMM-P_Equity,standaloneAllocation,FA17339802,5187.595314964361
1582,SIMM-P_Equity,standaloneAllocation,FA24793891,541293.9210012528
1583,SIMM-P_Equity,standaloneAllocation,FA24424612,536568.4052055405
1584,SIMM-P_Equity,standaloneAllocation,FA24033184,256345.49378081234
1585,SIMM-P_Equity,standaloneAllocation,FA13322293,99267.20747249915
1586,SIMM-P_Equity,standaloneAllocation,FA19096564,31377.341443081637
1587,SIMM-P_Equity,standaloneAllocation,FA23526514,146564.66493896078
1588,SIMM-P_Equity,standaloneAllocation,FA20344734,108291.49906096852
1589,SIMM-P_Equity,standaloneAllocation,FA22877638,1069928.912121745
1590,SIMM-P_Equity,standaloneAllocation,FA20179060,89215.3794290426
1591,SIMM-P_Equity,standaloneAllocation,FA23416507,1789765.699372583
1592,SIMM-P_Equity,standaloneAllocation,FA20473882,84858.98632965713
1593,SIMM-P_Equity,standaloneAllocation,FA16076995,8776.634361165095
1594,SIMM-P_Equity,standaloneAllocation,FA25295513,1052794.517022677
1595,SIMM-P_Equity,standaloneAllocation,FA16715551,258003.3924808977
1596,SIMM-P_Equity,standaloneAllocation,FA24454803,633249.8475322458
1597,SIMM-P_Equity,standaloneAllocation,FA21700629,727037.4904206197
1598,SIMM-P_Equity,standaloneAllocation,FA25918762,356783.7911884263
1599,SIMM-P_Equity,standaloneAllocation,FA22899084,47775.395006476414
1600,SIMM-P_Equity,standaloneAllocation,FA23591104,970698.617661847
1601,SIMM-P_Equity,standaloneAllocation,FA23836427,1070457.7520713743
1602,SIMM-P_Equity_FX,exposure,,604439.66757175
1603,SIMM-P_Equity_FX,eulerAllocation,FA25295704,-2050.832094019279
1604,SIMM-P_Equity_FX,eulerAllocation,FA25235089,9788.92586081056
1605,SIMM-P_Equity_FX,eulerAllocation,FA23281632,-568.0293785757385
1606,SIMM-P_Equity_FX,eulerAllocation,FA25351856,11171.955215290654
1607,SIMM-P_Equity_FX,eulerAllocation,FA14302478,-7546.28211298259
1608,SIMM-P_Equity_FX,eulerAllocation,FA24462708,16200.524772785138
1609,SIMM-P_Equity_FX,eulerAllocation,FA16676218,-31.697782559785992
1610,SIMM-P_Equity_FX,eulerAllocation,FA25924145,26227.001896931324
1611,SIMM-P_Equity_FX,eulerAllocation,FA25295659,-407.11230754386634
1612,SIMM-P_Equity_FX,eulerAllocation,FA14719807,-9186.26150112832
1613,SIMM-P_Equity_FX,eulerAllocation,FA13926163,-6078.859259001911
1614,SIMM-P_Equity_FX,eulerAllocation,FA14977262,-22652.57227596594
1615,SIMM-P_Equity_FX,eulerAllocation,FA13470883,-127.68404629314318
1616,SIMM-P_Equity_FX,eulerAllocation,FA19590907,-18871.049311151728
1617,SIMM-P_Equity_FX,eulerAllocation,FA16337801,-6721.866458712611
1618,SIMM-P_Equity_FX,eulerAllocation,FA15578563,-4130.2688239724375
1619,SIMM-P_Equity_FX,eulerAllocation,FA23431385,-4427.875464095268
1620,SIMM-P_Equity_FX,eulerAllocation,FA17213190,-12732.318163942546
1621,SIMM-P_Equity_FX,eulerAllocation,FA24408973,-389.4853484001942
1622,SIMM-P_Equity_FX,eulerAllocation,FA16150662,-2960.5577776790597
1623,SIMM-P_Equity_FX,eulerAllocation,FA18270081,-648.664698167704
1624,SIMM-P_Equity_FX,eulerAllocation,FA13530366,-5105.834947573021
1625,SIMM-P_Equity_FX,eulerAllocation,FA25487677,-684.7969193942845
1626,SIMM-P_Equity_FX,eulerAllocation,FA24665647,61264.13051150739
1627,SIMM-P_Equity_FX,eulerAllocation,FA16310898,-0.054251623805612326
1628,SIMM-P_Equity_FX,eulerAllocation,FA23485352,1263.7443515704945
1629,SIMM-P_Equity_FX,eulerAllocation,FA14302406,-8489.567374740727
1630,SIMM-P_Equity_FX,eulerAllocation,FA25524479,9728.802247799467
1631,SIMM-P_Equity_FX,eulerAllocation,FA19201886,-669.7209699312225
1632,SIMM-P_Equity_FX,eulerAllocation,FA24227998,30376.231791393366
1633,SIMM-P_Equity_FX,eulerAllocation,FA20151431,-6155.5760659626685
1634,SIMM-P_Equity_FX,eulerAllocation,FA24793336,26016.23366175918
1635,SIMM-P_Equity_FX,eulerAllocation,FA23995843,40657.023024826776
1636,SIMM-P_Equity_FX,eulerAllocation,FA20360559,-7633.356063673273
1637,SIMM-P_Equity_FX,eulerAllocation,FA20361923,-31866.438046866097
1638,SIMM-P_Equity_FX,eulerAllocation,FA15288179,-130.6544034043327
1639,SIMM-P_Equity_FX,eulerAllocation,FA18833750,-694.6353996754624
1640,SIMM-P_Equity_FX,eulerAllocation,FA15934974,-4648.770230484661
1641,SIMM-P_Equity_FX,eulerAllocation,FA24329476,29004.93100102758
1642,SIMM-P_Equity_FX,eulerAllocation,FA25218300,5355.231444747187
1643,SIMM-P_Equity_FX,eulerAllocation,FA23908805,-5974.040772381704
1644,SIMM-P_Equity_FX,eulerAllocation,FA24997369,2427.8708824771456
1645,SIMM-P_Equity_FX,eulerAllocation,FA24471613,21766.06101283105
1646,SIMM-P_Equity_FX,eulerAllocation,FA25497412,-5779.689854918979
1647,SIMM-P_Equity_FX,eulerAllocation,FA24793034,12532.245340640657
1648,SIMM-P_Equity_FX,eulerAllocation,FA23622416,85699.02028008364
1649,SIMM-P_Equity_FX,eulerAllocation,FA22376321,-5147.342432744335
1650,SIMM-P_Equity_FX,eulerAllocation,FA23756676,70479.52257170109
1651,SIMM-P_Equity_FX,eulerAllocation,FA21589962,19184.101240430027
1652,SIMM-P_Equity_FX,eulerAllocation,FA17568690,-230.05417655222118
1653,SIMM-P_Equity_FX,eulerAllocation,FA15932408,-123.745806759689
1654,SIMM-P_Equity_FX,eulerAllocation,FA23958754,-107.5843694852665
1655,SIMM-P_Equity_FX,eulerAllocation,FA19580229,-1042.0560544822365
1656,SIMM-P_Equity_FX,eulerAllocation,FA23415794,-9.041001403238624
1657,SIMM-P_Equity_FX,eulerAllocation,FA25538322,39494.6590717067
1658,SIMM-P_Equity_FX,eulerAllocation,FA19580343,-48496.9057247974
1659,SIMM-P_Equity_FX,eulerAllocation,FA23984463,-6785.748001793399
1660,SIMM-P_Equity_FX,eulerAllocation,FA20363695,-5134.484371799044
1661,SIMM-P_Equity_FX,eulerAllocation,FA24558914,23506.08506751014
1662,SIMM-P_Equity_FX,eulerAllocation,FA20218198,-16920.871699496638
1663,SIMM-P_Equity_FX,eulerAllocation,FA18918972,1.2258192640729249
1664,SIMM-P_Equity_FX,eulerAllocation,FA25174128,2174.826512718573
1665,SIMM-P_Equity_FX,eulerAllocation,FA23289610,5570.4868436791
1666,SIMM-P_Equity_FX,eulerAllocation,FA16958731,-19937.36573259812
1667,SIMM-P_Equity_FX,eulerAllocation,FA23616073,-162.8837008611299
1668,SIMM-P_Equity_FX,eulerAllocation,FA25109529,13756.136385572609
1669,SIMM-P_Equity_FX,eulerAllocation,FA24558923,13205.04140012199
1670,SIMM-P_Equity_FX,eulerAllocation,FA17141903,-24106.159728299826
1671,SIMM-P_Equity_FX,eulerAllocation,FA21529148,29864.51925318688
1672,SIMM-P_Equity_FX,eulerAllocation,FA15954988,-127.02430923236534
1673,SIMM-P_Equity_FX,eulerAllocation,FA25109485,36171.004648006056
1674,SIMM-P_Equity_FX,eulerAllocation,FA24793005,12644.583626976237
1675,SIMM-P_Equity_FX,eulerAllocation,FA25552259,-17895.732093811966
1676,SIMM-P_Equity_FX,eulerAllocation,FA13348049,-23497.609616362024
1677,SIMM-P_Equity_FX,eulerAllocation,FA23809102,38801.64840403013
1678,SIMM-P_Equity_FX,eulerAllocation,FA17339802,-116.16569617763162
1679,SIMM-P_Equity_FX,eulerAllocation,FA24793891,19790.242430125363
1680,SIMM-P_Equity_FX,eulerAllocation,FA24424612,18000.097548146732
1681,SIMM-P_Equity_FX,eulerAllocation,FA24033184,3146.087238402106
1682,SIMM-P_Equity_FX,eulerAllocation,FA13322293,-4433.169556921348
1683,SIMM-P_Equity_FX,eulerAllocation,FA19096564,479.0839636349119
1684,SIMM-P_Equity_FX,eulerAllocation,FA23526514,1542.8323568892665
1685,SIMM-P_Equity_FX,eulerAllocation,FA20344734,-4836.184971185867
1686,SIMM-P_Equity_FX,eulerAllocation,FA22877638,28453.170622943435
1687,SIMM-P_Equity_FX,eulerAllocation,FA20179060,-4887.6692113117315
1688,SIMM-P_Equity_FX,eulerAllocation,FA23416507,35602.27391788503
1689,SIMM-P_Equity_FX,eulerAllocation,FA20473882,-12005.571311933454
1690,SIMM-P_Equity_FX,eulerAllocation,FA16076995,-191.01326493546367
1691,SIMM-P_Equity_FX,eulerAllocation,FA25295513,-32679.274713085033
1692,SIMM-P_Equity_FX,eulerAllocation,FA16715551,4218.342851730995
1693,SIMM-P_Equity_FX,eulerAllocation,FA24454803,19629.83033065684
1694,SIMM-P_Equity_FX,eulerAllocation,FA21700629,85270.40041406872
1695,SIMM-P_Equity_FX,eulerAllocation,FA25918762,12687.917739525437
1696,SIMM-P_Equity_FX,eulerAllocation,FA22899084,-2758.6472999537364
1697,SIMM-P_Equity_FX,eulerAllocation,FA23591104,22155.610791710205
1698,SIMM-P_Equity_FX,eulerAllocation,FA23836427,68127.59228569921
1699,SIMM-P_Equity_FX,standaloneAllocation,FA25295704,2050.83209403072
1700,SIMM-P_Equity_FX,standaloneAllocation,FA25235089,9788.925860797859
1701,SIMM-P_Equity_FX,standaloneAllocation,FA23281632,703.01334577606
1702,SIMM-P_Equity_FX,standaloneAllocation,FA25351856,11171.9552153328
1703,SIMM-P_Equity_FX,standaloneAllocation,FA14302478,7546.28211298836
1704,SIMM-P_Equity_FX,standaloneAllocation,FA24462708,16200.52477279488
1705,SIMM-P_Equity_FX,standaloneAllocation,FA16676218,34.44487096663161
1706,SIMM-P_Equity_FX,standaloneAllocation,FA25924145,26227.00189688796
1707,SIMM-P_Equity_FX,standaloneAllocation,FA25295659,407.11230759150004
1708,SIMM-P_Equity_FX,standaloneAllocation,FA14719807,9186.2615011608
1709,SIMM-P_Equity_FX,standaloneAllocation,FA13926163,6078.8592590178605
1710,SIMM-P_Equity_FX,standaloneAllocation,FA14977262,22652.572275997016
1711,SIMM-P_Equity_FX,standaloneAllocation,FA13470883,127.68404632452
1712,SIMM-P_Equity_FX,standaloneAllocation,FA19590907,18871.04931119982
1713,SIMM-P_Equity_FX,standaloneAllocation,FA16337801,7140.894067441277
1714,SIMM-P_Equity_FX,standaloneAllocation,FA15578563,4130.26882405326
1715,SIMM-P_Equity_FX,standaloneAllocation,FA23431385,5456.128663139016
1716,SIMM-P_Equity_FX,standaloneAllocation,FA17213190,12732.3181639836
1717,SIMM-P_Equity_FX,standaloneAllocation,FA24408973,488.85604929823097
1718,SIMM-P_Equity_FX,standaloneAllocation,FA16150662,3093.2253766132676
1719,SIMM-P_Equity_FX,standaloneAllocation,FA18270081,743.7041264142259
1720,SIMM-P_Equity_FX,standaloneAllocation,FA13530366,5105.83494763188
1721,SIMM-P_Equity_FX,standaloneAllocation,FA25487677,760.4450322276128
1722,SIMM-P_Equity_FX,standaloneAllocation,FA24665647,61264.130511487674
1723,SIMM-P_Equity_FX,standaloneAllocation,FA16310898,0.05425168266
1724,SIMM-P_Equity_FX,standaloneAllocation,FA23485352,1263.74435157096
1725,SIMM-P_Equity_FX,standaloneAllocation,FA14302406,8489.567374778699
1726,SIMM-P_Equity_FX,standaloneAllocation,FA25524479,9728.80224777846
1727,SIMM-P_Equity_FX,standaloneAllocation,FA19201886,669.7209699873
1728,SIMM-P_Equity_FX,standaloneAllocation,FA24227998,30376.23179135832
1729,SIMM-P_Equity_FX,standaloneAllocation,FA20151431,6155.57606602806
1730,SIMM-P_Equity_FX,standaloneAllocation,FA24793336,26016.2336617785
1731,SIMM-P_Equity_FX,standaloneAllocation,FA23995843,40657.02302473938
1732,SIMM-P_Equity_FX,standaloneAllocation,FA20360559,7633.356063657658
1733,SIMM-P_Equity_FX,standaloneAllocation,FA20361923,31866.43804683948
1734,SIMM-P_Equity_FX,standaloneAllocation,FA15288179,136.41416852606343
1735,SIMM-P_Equity_FX,standaloneAllocation,FA18833750,694.6353996183
1736,SIMM-P_Equity_FX,standaloneAllocation,FA15934974,5618.447731836251
1737,SIMM-P_Equity_FX,standaloneAllocation,FA24329476,29004.9310010502
1738,SIMM-P_Equity_FX,standaloneAllocation,FA25218300,5355.23144473674
1739,SIMM-P_Equity_FX,standaloneAllocation,FA23908805,7106.635586918659
