ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,8019.41038,EUR,9623.292456,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,32077.64152,EUR,38493.16982,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25981431,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,15.972777,EUR,19.1673324,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25981431,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,42.391733,EUR,50.8700796,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25981431,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-57.629394,EUR,-69.1552728,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25981431,SIMM,RatesFX,Risk_FX,NZD, , , ,147864.0381,EUR,177436.8457,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25984409,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,129.3019939,EUR,155.1623927,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25984409,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,16.68890763,EUR,20.02668915,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25984409,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-263.992247,EUR,-316.7906964,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25984409,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,116.8210425,EUR,140.185251,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25984409,SIMM,RatesFX,Risk_FX,CZK, , , ,155697.4873,EUR,186836.9847,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-1.50E-06,EUR,-1.80E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-135.0885685,EUR,-162.1062822,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-48.17879053,EUR,-57.81454863,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-2.025051,EUR,-2.4300612,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-11.132681,EUR,-13.3592172,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-2.7525575,EUR,-3.303069,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-3.120465,EUR,-3.744558,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,2.627846833,EUR,3.1534162,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-11.9087685,EUR,-14.2905222,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,8.692760693,EUR,10.43131283,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,TRY,3,1y,Libor3m,99.9461765,EUR,119.9354118,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,TRY,3,2y,Libor3m,17.484275,EUR,20.98113,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,TRY,3,3m,Libor3m,1.264749,EUR,1.5176988,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_IRCurve,TRY,3,6m,Libor3m,2.7206475,EUR,3.264777,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26023231,SIMM,RatesFX,Risk_FX,TRY, , , ,-13878.85936,EUR,-16654.63123,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26064095,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,740.4251059,EUR,888.510127,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26064095,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,176.7857301,EUR,212.1428761,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26064095,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-920.678708,EUR,-1104.81445,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26064095,SIMM,RatesFX,Risk_FX,USD, , , ,1004818.007,EUR,1205781.609,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,50.820361,EUR,60.9844332,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-51.5943922,EUR,-61.91327064,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-216.2690816,EUR,-259.5228979,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,219.6389164,EUR,263.5666997,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.317946375,EUR,0.38153565,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-4.60586675,EUR,-5.5270401,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,3.119659492,EUR,3.74359139,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.176854875,EUR,-0.21222585,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-3.06322625,EUR,-3.6758715,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,3.61711725,EUR,4.3405407,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-2.98582,EUR,-3.582984,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,2.536045599,EUR,3.043254719,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-4.237143,EUR,-5.0845716,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,4.0942705,EUR,4.9131246,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,27.5234966,EUR,33.02819592,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-28.1167217,EUR,-33.74006604,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-17.577979,EUR,-21.0935748,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,8.932730159,EUR,10.71927619,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor3m,27.2388408,EUR,32.68660896,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor6m,-9.3560434,EUR,-11.22725208,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,OIS,1.2584616,EUR,1.51015392,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,15y,Libor3m,251.9031628,EUR,302.2837954,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,15y,Libor6m,34.699788,EUR,41.6397456,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,15y,OIS,0.4204036,EUR,0.50448432,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,1m,Libor6m,-0.1998165,EUR,-0.2397798,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor3m,5.5340955,EUR,6.6409146,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor6m,4.262562929,EUR,5.115075515,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,OIS,-0.13641875,EUR,-0.1637025,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,20y,Libor3m,-117.475944,EUR,-140.9711328,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,20y,Libor6m,-0.522975,EUR,-0.62757,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,20y,OIS,-0.061753,EUR,-0.0741036,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor3m,12.5445015,EUR,15.0534018,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor6m,-8.352265,EUR,-10.022718,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,OIS,-0.06465725,EUR,-0.0775887,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor3m,-205.682137,EUR,-246.8185644,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor6m,205.4976927,EUR,246.5972312,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,OIS,0.065484,EUR,0.0785808,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor3m,3.092888,EUR,3.7114656,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor6m,-9.8254295,EUR,-11.7905154,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,OIS,-0.074251,EUR,-0.0891012,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor3m,30.7609824,EUR,36.91317888,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor6m,-38.7973631,EUR,-46.55683572,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,OIS,0.0695348,EUR,0.08344176,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor3m,-15.659787,EUR,-18.7917444,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor6m,-206.9998741,EUR,-248.3998489,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,OIS,-0.079382,EUR,-0.0952584,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,Libor3m,-34.7969438,EUR,-41.75633256,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,0.133857,EUR,0.1606284,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,Libor3m,-92.9278734,EUR,-111.5134481,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,OIS,0.9013708,EUR,1.08164496,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,0.2030775,EUR,0.243693,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,-5.50E-06,EUR,-6.60E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-3.42769575,EUR,-4.1132349,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-0.395855081,EUR,-0.475026097,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,0.175112,EUR,0.2101344,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-4.95195525,EUR,-5.9423463,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,0.12032775,EUR,0.1443933,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,209.2581055,EUR,251.1097266,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.041947502,EUR,-0.050337003,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,6.224013,EUR,7.4688156,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,-0.0384185,EUR,-0.0461022,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,30.9567632,EUR,37.14811584,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,-0.3073423,EUR,-0.36881076,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,24.68723,EUR,29.624676,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,0.210601333,EUR,0.2527216,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_FX,GBP, , , ,221499.1593,EUR,265798.9911,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_FX,GBP, , , ,1572.510576,EUR,1887.012691,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26084842,SIMM,RatesFX,Risk_FX,USD, , , ,-226372.0893,EUR,-271646.5071,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26091253,SIMM,RatesFX,Risk_IRCurve,CNH,3,1m,Libor6m,-142.22169,EUR,-170.666028,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26091253,SIMM,RatesFX,Risk_IRCurve,CNH,3,2w,Libor6m,-18.41489,EUR,-22.097868,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26091253,SIMM,RatesFX,Risk_IRCurve,CNH,3,3m,Libor6m,-18.300009,EUR,-21.9600108,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26091253,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,175.3815741,EUR,210.457889,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26091253,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,1.744097875,EUR,2.09291745,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26091253,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,5.176803,EUR,6.2121636,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26091253,SIMM,RatesFX,Risk_FX,CNH, , , ,174642.9116,EUR,209571.4939,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101530,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.064268625,EUR,-0.07712235,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101530,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.035763125,EUR,0.04291575,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101530,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.94644,EUR,1.135728,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101530,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.1074085,EUR,0.1288902,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101530,SIMM,RatesFX,Risk_FX,DKK, , , ,-415688.6493,EUR,-498826.3791,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101530,SIMM,RatesFX,Risk_FX,USD, , , ,428828.0776,EUR,514593.6931,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101734,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.478255187,EUR,-0.573906225,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101734,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.266092687,EUR,0.319311225,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101734,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,3.73156,EUR,4.477872,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101734,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.6066865,EUR,0.7280238,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101734,SIMM,RatesFX,Risk_FX,DKK, , , ,-2077571.093,EUR,-2493085.312,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26101734,SIMM,RatesFX,Risk_FX,USD, , , ,2144140.388,EUR,2572968.466,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127388,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-64.766248,EUR,-77.7194976,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127388,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,65.505506,EUR,78.6066072,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127388,SIMM,RatesFX,Risk_FX,GBP, , , ,-167938.7054,EUR,-201526.4465,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127389,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,143.1050254,EUR,171.7260305,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127389,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,18.62575656,EUR,22.35090788,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127389,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-214.825522,EUR,-257.7906264,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127389,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,50.994218,EUR,61.1930616,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26127389,SIMM,RatesFX,Risk_FX,GBP, , , ,167808.0621,EUR,201369.6746,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26146958,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-431.8385324,EUR,-518.2062389,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26146958,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-55.09343756,EUR,-66.11212507,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26146958,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,668.546488,EUR,802.2557856,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26146958,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-194.320323,EUR,-233.1843876,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26146958,SIMM,RatesFX,Risk_FX,USD, , , ,-492121.0732,EUR,-590545.2878,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_IRCurve,CNH,3,1m,Libor6m,-9.469056,EUR,-11.3628672,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_IRCurve,CNH,3,2w,Libor6m,-7.856352,EUR,-9.4276224,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,9.641461,EUR,11.5697532,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.089483187,EUR,0.107379825,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,7.981339,EUR,9.5776068,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.191009813,EUR,0.229211775,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_FX,CNH, , , ,32925.28222,EUR,39510.33867,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26157504,SIMM,RatesFX,Risk_FXVol,EURCNH, ,1m, ,-4369.2893,EUR,-5243.14716,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26185300,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,431.0436609,EUR,517.2523931,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26185300,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,55.58814356,EUR,66.70577228,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26185300,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-817.052182,EUR,-980.4626184,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26185300,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,333.7525965,EUR,400.5031158,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26185300,SIMM,RatesFX,Risk_FX,USD, , , ,499831.4321,EUR,599797.7186,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26193048,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.71613925,EUR,0.8593671,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26193048,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-11.12173775,EUR,-13.3460853,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26193048,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,192.558732,EUR,231.0704784,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26193048,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-183.4998466,EUR,-220.1998159,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26193048,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,145.851157,EUR,175.0213884,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26193048,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-146.0361569,EUR,-175.2433883,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26193048,SIMM,RatesFX,Risk_FX,CZK, , , ,-103086.4371,EUR,-123703.7246,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26219116,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,17.340572,EUR,20.8086864,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26219116,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-17.311357,EUR,-20.7736284,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26219116,SIMM,RatesFX,Risk_FX,AUD, , , ,154958.7441,EUR,185950.4929,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231489,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,517.3174983,EUR,620.780998,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231489,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,222.4125357,EUR,266.8950428,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231489,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-4827.045842,EUR,-5792.45501,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231489,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,4101.671239,EUR,4922.005487,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231489,SIMM,RatesFX,Risk_FX,USD, , , ,2008013.856,EUR,2409616.627,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231490,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,57.17383781,EUR,68.60860538,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231490,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-222.1959553,EUR,-266.6351464,,EMIR,
,CSA RegVM JP Morgan Chase,DZ26231490,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,5210.347102,EUR,6252.416522,,EMIR,
